michael	-9.818307463043695
michael	-25.319848964141404
michael	-16.71697522813813
phoebe	-6.811338029166373
luke	-8.639396409809105
luke	-4.370073237074331
michael	-48.81382801963073
luke	-3.690140935626345
michael	-1.219210083648551
luke	-4.998145183896689
luke	-1.6756122406498883
luke	-3.4617850471835503
michael	-4.391413421212773
luke	-3.5071673662487806
michael	-1.9992984846830724
michael	-1.0843159600563559
phoebe	-13.200306195006725
phoebe	-1.3602200670029998
michael	-3.1096132274451356
michael	-1.5434311911884708
michael	-1.0123412381445143
michael	-13.413516747251066
michael	-25.962171199949587
phoebe	-10.741758925294906
luke	-11.325398755158526
luke	-2.7712958100629246
phoebe	-6.543082422571098
michael	-3.026476602333319
luke	-13.342372534462731
luke	-4.827039337043438
phoebe	-14.572749577951782
michael	-5.3484750656335835
michael	-4.464594948852305
michael	-18.56701757692324
phoebe	-23.904581769274937
michael	-13.000206602288078
michael	-20.20547470102843
michael	-3.9293993837118943
michael	-2.215812302523948
michael	-22.360849375700273
phoebe	-5.7989134125911415
phoebe	-9.40701418575733
luke	-3.182106118247117
phoebe	-2.809126852889232
michael	-8.240347156099249
luke	-2.4948328260093575
luke	-4.48335224113537
michael	-14.988406410160849
phoebe	-12.362061705043866
luke	-1.186611002625484
luke	-10.079279799017222
michael	-2.0877287902150057
michael	-13.943291027780536
michael	-1.8398045631212612
luke	-5.788760505693674
luke	-3.852500433980782
luke	-12.350554892549983
michael	-6.172310364530141
luke	-4.9831910765655705
luke	-7.830325505848063
michael	-15.403622206473045
michael	-15.759435226708419
michael	-4.714453200673983
luke	-4.665286318226415
phoebe	-4.982361121520509
michael	-6.842993131371091
michael	-2.5553783586621
michael	-7.915001335031593
michael	-9.12235867788575
luke	-14.065527637609126
phoebe	-7.741111118829491
michael	-1.219210083648551
michael	-29.52908935111702
michael	-2.1176690526639543
luke	-11.851617050133207
luke	-3.5721092920921578
phoebe	-4.634932444749028
michael	-3.775120663013927
michael	-15.102214535265617
phoebe	-1.4385469353567757
luke	-1.7205565392930422
phoebe	-16.036706641140434
michael	-10.393638504055371
luke	-3.1840575976206056
michael	-10.500997732847459
michael	-3.97154316255077
michael	-1.7899432640412407
phoebe	-4.136785363573241
phoebe	-16.761215714812057
luke	-3.7815384009961273
phoebe	-13.417028903780142
luke	-2.8389438057438046
luke	-6.448913488124387
phoebe	-16.0150042539895
phoebe	-3.0570462095131985
phoebe	-37.44607296621455
michael	-1.8791589159215485
michael	-46.043223425293235
luke	-16.37998301345764
luke	-6.639068842885323
luke	-4.21126762133256
michael	-15.955749974115157
luke	-7.661735495375568
michael	-8.91146468130897
luke	-6.05871595040693
luke	-9.751786762936838
phoebe	-21.263403970271636
michael	-8.870294769368869
michael	-10.643899098085793
michael	-7.929425083999559
michael	-38.744655744583376
phoebe	-14.739395681734509
michael	-2.6534928989850526
michael	-14.12188077165461
phoebe	-6.39726607006014
phoebe	-2.430608442311352
